Id,SalePrice
1707,208083.52661495688
1708,198317.41532525915
1709,285672.11168199615
1710,219011.4552904012
1711,248808.46103879425
1712,260402.39897251304
1713,260990.79050420728
1714,216832.21596558433
1715,204303.3338193319
1716,178713.42710282092
1717,173480.2791262795
1718,136189.18094008087
1719,194594.86214280836
1720,249204.69556250103
1721,173716.15513578765
1722,128237.58235934736
1723,156512.83923577066
1724,217692.74904417666
1725,241134.20427359978
1726,185288.36055571347
1727,149870.2441569972
1728,186746.69410899736
1729,154430.58886856094
1730,171754.58272857236
1731,117475.04635201454
1732,131837.98030342237
1733,120521.28508396522
1734,133441.8990573827
1735,131294.8327123297
1736,115298.80438792607
1737,340282.42823570117
1738,210439.67210530664
1739,285052.0938634403
1740,223167.50045329588
1741,183818.17321992057
1742,168131.992454989
1743,176125.04115498136
1744,296774.9529737791
1745,211778.4119463383
1746,239923.22382840348
1747,237744.05692360393
1748,219779.21979549306
1749,152480.2033585147
1750,131955.17419641983
1751,242561.01122360403
1752,123693.98682223471
1753,150896.4238629469
1754,213677.16876272054
1755,159139.05235643103
1756,128915.69600405755
1757,124350.86885670133
1758,141793.40373957824
1759,163202.46627953622
1760,167634.6929074379
1761,153789.86956778227
1762,174854.4333046748
1763,176012.50970607047
1764,116488.36688299241
1765,184878.93535474237
1766,184766.37348121416
1767,226217.99125466833
1768,148731.99160195224
1769,187918.29913033807
1770,146353.57378117528
1771,132538.49773471057
1772,138172.9590356727
1773,132419.16218975803
1774,139903.4751202166
1775,140786.88566698044
1776,127577.18174375944
1777,116313.45281295752
1778,148638.94095511944
1779,114321.87050898209
1780,177002.96119467725
1781,136799.89877195822
1782,99010.40334712551
1783,130288.63377455069
1784,104037.40149573954
1785,124312.05773938452
1786,156865.02224060742
1787,172236.01032345975
1788,57984.58005670191
1789,106242.73348968735
1790,86435.98005440748
1791,166868.2000861372
1792,156436.99042870902
1793,132782.7220640532
1794,147722.23205539162
1795,134662.16384486633
1796,122635.5952536742
1797,122399.10527344301
1798,122703.3854669636
1799,115304.52584369329
1800,122960.25418154504
1801,134134.23939451904
1802,151584.16289327797
1803,151076.83742463216
1804,139148.0106007666
1805,137319.02324888093
1806,107644.17720660428
1807,135480.84487325427
1808,127867.17488615756
1809,121683.65171425945
1810,141605.4698228303
1811,98440.96853563712
1812,100026.46816450838
1813,117757.57030054796
1814,97436.82949581825
1815,52610.90277049779
1816,98233.40164657409
1817,113012.8185315109
1818,139046.32990134924
1819,115106.30880666286
1820,68738.97009803745
1821,112314.0270301732
1822,144728.76562010375
1823,51697.36400636665
1824,141389.40534177356
1825,128622.92863020254
1826,93424.92102551355
1827,105228.90574333991
1828,136395.5123031046
1829,110956.21742611534
1830,138961.10526536516
1831,172605.33063083206
1832,93208.66137920247
1833,143814.1936703433
1834,117417.23436585463
1835,151275.81638005542
1836,123118.16821632496
1837,92913.33346951772
1838,112762.6586237359
1839,86930.28613696307
1840,147951.1073860468
1841,132785.3272161925
1842,72994.35329894451
1843,141397.58227679512
1844,131176.40037871673
1845,148689.48321277485
1846,153490.2127367999
1847,165113.8274217597
1848,54717.846182571804
1849,115347.91867708374
1850,126992.08060840078
1851,158126.09957425564
1852,128784.09912680762
1853,131949.75372061564
1854,174713.6017017221
1855,141166.15725603385
1856,217167.44783698433
1857,167689.1462846199
1858,137903.14696608353
1859,124797.92744317465
1860,142296.68537518103
1861,124797.92744317465
1862,301797.8290088034
1863,293953.0668062192
1864,293953.0668062192
1865,366102.5884742022
1866,338654.2623802061
1867,249938.8066568404
1868,295335.73920880817
1869,202882.99560954882
1870,258950.82483009464
1871,253275.94796803733
1872,161094.0754774271
1873,222432.44910853758
1874,141708.15437358408
1875,208882.277038312
1876,186301.18415768104
1877,222267.57434282862
1878,203761.75645056408
1879,129279.47008570889
1880,133512.94127058293
1881,242313.08972017502
1882,252019.93056229962
1883,191136.54730992048
1884,207497.61842045462
1885,256106.19937915797
1886,302585.02224526246
1887,212202.68777474095
1888,298062.3572262767
1889,158750.7842885847
1890,127781.96003170633
1891,131073.11570316064
1892,110665.28511802487
1893,130149.42946406222
1894,129897.78491382011
1895,140090.59488261485
1896,125399.24105705299
1897,109301.33846853365
1898,114885.63635989695
1899,152934.12940301842
1900,168305.92593415992
1901,163206.62497235398
1902,149551.602922239
1903,226639.51472207077
1904,138798.70271737484
1905,202764.18275547522
1906,187530.41320585625
1907,226059.99942156265
1908,112583.91999784582
1909,135567.93769904834
1910,124511.86254503706
1911,224876.31054319572
1912,313769.07655030815
1913,153928.5453999927
1914,77262.9849832607
1915,305568.869922239
1916,72789.65776122545
1917,265055.48123603663
1918,137975.78859443855
1919,161196.77985328645
1920,149731.16836927697
1921,421020.41035645857
1922,328326.04489836365
1923,206299.83881580518
1924,224494.22252943355
1925,224708.2393230693
1926,392173.075662486
1927,140098.46661942173
1928,164292.68608838372
1929,124114.58396863396
1930,128955.5412369339
1931,141303.09516792468
1932,129318.56009005249
1933,177334.93058516874
1934,176934.88802116193
1935,170889.72111611877
1936,187382.21133562742
1937,182448.64263337498
1938,171109.82870723645
1939,237600.97837304813
1940,194097.4478748623
1941,166253.31328910412
1942,182905.86370280033
1943,215185.1933306491
1944,325663.545882185
1945,368211.4437476859
1946,145058.98632608412
1947,302294.2719626013
1948,172524.83105342643
1949,226622.30205583136
1950,181756.8551598775
1951,259596.88993489835
1952,216839.00423835858
1953,157990.73867033978
1954,205704.22956179606
1955,127044.44553510303
1956,321563.91197298607
1957,159580.29576411477
1958,302810.47139955556
1959,135571.44567483495
1960,120098.9147902586
1961,117154.90899654126
1962,96455.44057973323
1963,104232.2239186395
1964,103922.6091824742
1965,146078.40235155172
1966,159790.6593218253
1967,282565.4969249285
1968,400322.0886466654
1969,381414.0700798383
1970,452866.94468957355
1971,438251.9797088662
1972,359171.3482105676
1973,265539.5899355825
1974,298262.18103399966
1975,404909.22666614456
1976,275271.47357964463
1977,351572.045975648
1978,392930.8726611184
1979,353864.972712168
1980,186966.5731606918
1981,348676.951140855
1982,237264.869963804
1983,215782.92541907885
1984,174559.11838485204
1985,218211.18850465727
1986,213804.16202027252
1987,182790.66639447925
1988,171381.91126993307
1989,189356.42355377774
1990,220208.14275143726
1991,273879.6116928865
1992,212671.41457345616
1993,170228.56587691043
1994,244833.32421753395
1995,184092.72534351805
1996,243857.20627860635
1997,338295.6976247613
1998,347914.11320515967
1999,245228.58158242496
2000,312452.0594197295
2001,259885.38451397367
2002,233729.11854317982
2003,253290.76552331826
2004,282380.6501141889
2005,216210.74976657532
2006,234041.07001512518
2007,240274.70708517105
2008,215496.37326906092
2009,187939.59897923045
2010,201932.5082901149
2011,140840.1668414198
2012,180192.45523403538
2013,183048.7629915806
2014,186851.6522219815
2015,208359.25657032809
2016,189384.98820051656
2017,197412.3297207639
2018,118055.34308430346
2019,130554.43021970883
2020,110323.65802779615
2021,116460.30264352469
2022,179669.84420276398
2023,133387.61113147694
2024,234161.58327091308
2025,379599.5839559806
2026,176399.7598236855
2027,143277.4482898047
2028,156090.1792408776
2029,165779.0522519292
2030,301807.3615991882
2031,271178.9049296393
2032,274827.317318835
2033,288191.75615244755
2034,168214.66307509682
2035,199557.94372907653
2036,198310.00362205098
2037,207519.03893755458
2038,315441.73752114596
2039,226397.92679927568
2040,376464.31670830614
2041,258791.85148306566
2042,192964.9366230119
2043,173265.49978562523
2044,179474.63511507152
2045,216024.31519448437
2046,140985.1516472537
2047,144610.3131730092
2048,131591.84275013313
2049,140747.59739633655
2050,182187.38420919
2051,108162.04437510145
2052,134328.14905569245
2053,145207.83695180397
2054,84588.545337598
2055,164137.2490700969
2056,129398.66411436428
2057,123656.52609108982
2058,219953.29707159463
2059,132323.26689327287
2060,171443.2108145227
2061,186844.04401874862
2062,132580.48399541326
2063,114956.047744394
2064,141639.8294380061
2065,126592.49221753821
2066,163726.1646874133
2067,125666.07976147158
2068,141368.39084154452
2069,88429.81900074956
2070,116089.37352037535
2071,94855.35998264741
2072,133831.81672738877
2073,136992.78944104933
2074,190964.96101085976
2075,146899.33883721245
2076,128450.71552652383
2077,144369.59081498126
2078,128275.0243190622
2079,136818.57001786903
2080,112830.58645654167
2081,123822.92882675423
2082,121443.07994161783
2083,144012.3570888887
2084,115242.88621343885
2085,118883.1711272322
2086,128369.41424993907
2087,120351.82915990007
2088,101386.19166427059
2089,72756.0369885903
2090,132138.88543243072
2091,116016.5691335278
2092,125909.42978460608
2093,118387.49305509968
2094,139928.447246983
2095,149552.42987491158
2096,82464.78899274472
2097,91668.95525038979
2098,141595.84203263104
2099,64190.81290155607
2100,93909.14307010708
2101,123036.12077540519
2102,139141.9143821921
2103,100314.35363053995
2104,135432.97925917307
2105,124924.10716178344
2106,65496.03505361457
2107,218905.5524668114
2108,112238.51522799952
2109,111595.51215252011
2110,135099.92898097896
2111,163891.36460789794
2112,135296.7509008297
2113,111469.03306414941
2114,105672.40472987498
2115,152768.9243929132
2116,121368.92855276116
2117,142295.28778373002
2118,114525.44993135995
2119,102453.07814840069
2120,104578.17202611492
2121,102540.97792711845
2122,102467.45737638386
2123,91756.73220448015
2124,188210.93055070235
2125,137505.33048994796
2126,148635.48057068166
2127,144811.80894106894
2128,119615.41084361082
2129,107400.36726659755
2130,138543.59437798586
2131,164446.28606502624
2132,115951.1238877593
2133,126518.98422657137
2134,121434.50186340077
2135,100707.7980730656
2136,68767.79792337742
2137,120546.21240780954
2138,130849.74719791819
2139,154220.10437635882
2140,138022.66568249092
2141,138884.34007729898
2142,127916.87833535827
2143,139633.20455248802
2144,122753.99975461741
2145,134670.70907915494
2146,168920.54287351517
2147,133448.61948965598
2148,125378.2298661235
2149,133107.965738563
2150,218698.92479432828
2151,136267.39823205493
2152,187524.0979335955
2153,180527.03596090112
2154,109122.58269921533
2155,131986.27041979213
2156,242138.1218774489
2157,238665.6954340597
2158,250139.7177188985
2159,222112.96933391457
2160,173157.47399010588
2161,244155.60107386796
2162,416937.3762625928
2163,356363.8899002718
2164,255919.66404403548
2165,179100.7782703672
2166,143914.55580725792
2167,225102.8130532218
2168,192380.99972424787
2169,202977.09979959586
2170,219181.39529825057
2171,146454.91751368644
2172,140857.05207076014
2173,162111.14464275443
2174,231709.71230941347
2175,334691.80691672396
2176,317988.534225375
2177,237230.61848696216
2178,216121.1208094563
2179,143404.82202460483
2180,224144.19316387377
2181,189258.36125086818
2182,213560.2207824907
2183,188038.43260982962
2184,133963.68216227143
2185,120875.49574106198
2186,142027.74226065772
2187,153346.2635887545
2188,154409.10441492833
2189,216908.94054135797
2190,78745.0193037667
2191,81515.24798413728
2192,93612.37441330128
2193,103697.44328410782
2194,105173.79255088963
2195,115179.05656556747
2196,105740.5796791889
2197,113421.41844849756
2198,168096.66229347352
2199,176925.35872314058
2200,146371.3493366779
2201,142595.92536318232
2202,211487.57217611975
2203,153968.66904182662
2204,192794.87898531387
2205,110372.6081412926
2206,162018.37972009368
2207,226914.81883156454
2208,268537.76719020196
2209,213329.86148336125
2210,123789.46944816317
2211,119827.74714221724
2212,108569.77178518863
2213,105736.17413605332
2214,135478.28176530707
2215,101563.96758725632
2216,156835.2765114863
2217,92905.42009082274
2218,78802.85091447383
2219,73959.45142800665
2220,83342.57905748884
2221,305568.869922239
2222,256080.31866356853
2223,276856.66312549094
2224,213116.9555694942
2225,134639.96551256868
2226,194113.81731371666
2227,192532.3630911278
2228,263868.2972290347
2229,246590.83052815872
2230,150138.29972568896
2231,212644.82088216927
2232,180422.18475423648
2233,168201.37785253735
2234,245194.56604970965
2235,216497.51124586994
2236,276324.78628550546
2237,352326.9595883686
2238,214417.9851475093
2239,120412.17566019652
2240,160834.6552465273
2241,145079.0404086175
2242,129530.17795888896
2243,132294.07416374705
2244,105998.64775242667
2245,111891.4113119215
2246,144489.89065565262
2247,112083.25200000286
2248,128942.65407656558
2249,128537.83328751191
2250,138136.94070751715
2251,118741.47381250528
2252,184581.18876409795
2253,146605.41765254358
2254,178436.32331354154
2255,186901.63887792887
2256,193542.0272045333
2257,198135.74912045393
2258,172935.75611668258
2259,173518.11475991193
2260,164747.88847839597
2261,201597.89393597856
2262,227362.74124243524
2263,325078.439108777
2264,391524.8944041828
2265,169334.31660144505
2266,285603.40377749904
2267,358215.4200378754
2268,389203.3441542824
2269,151412.5443901341
2270,190244.4675868222
2271,238561.68059435187
2272,200654.60633158294
2273,162407.62648942543
2274,168654.66461486826
2275,169062.95596478254
2276,188678.76862351972
2277,181201.9706392378
2278,143317.76199213407
2279,124008.37441666314
2280,127124.61921375133
2281,158168.66028928393
2282,185464.7559890176
2283,101420.7766173872
2284,99674.00762746882
2285,166177.90321600088
2286,124115.84850639025
2287,353802.44361312996
2288,271250.4077929493
2289,401740.6355628563
2290,439205.11602286313
2291,315209.8165752158
2292,413163.48853930924
2293,451777.417976761
2294,431568.0727310975
2295,442169.68394447566
2296,280576.06478639034
2297,308035.46429871797
2298,313390.37227113056
2299,394236.62770724477
2300,339266.2558910664
2301,273106.8912124961
2302,238616.0942566729
2303,245932.24295862523
2304,247295.78442611356
2305,180371.1853481031
2306,176703.14316339314
2307,174479.93258220056
2308,222472.3806567593
2309,282088.92385225854
2310,227716.8032341274
2311,205105.76496486086
2312,175752.56079159278
2313,172398.20327450923
2314,182264.2645728224
2315,174667.80190200958
2316,184021.54063620666
2317,180418.7449911972
2318,174843.17183579574
2319,184954.15155801494
2320,214399.14305070456
2321,246905.43664152786
2322,177624.38833078387
2323,186676.105544985
2324,170389.64756336526
2325,216180.0899940356
2326,168680.28565800018
2327,217137.19529246492
2328,230580.44925316205
2329,181590.63484874976
2330,172129.1449778237
2331,359763.83304660296
2332,425617.9305957329
2333,325726.8390229959
2334,253279.6645938055
2335,252732.48934295934
2336,326611.0791290943
2337,224806.36804324848
2338,289107.92586757895
2339,226485.74576066452
2340,403512.5604661241
2341,212359.31998589743
2342,231493.89043971937
2343,215323.96321672428
2344,234892.24453444162
2345,238400.9709306775
2346,226673.15421487152
2347,194084.53691363076
2348,234546.4079941489
2349,167580.24144785615
2350,284609.6446812501
2351,243792.086262521
2352,241619.13987209304
2353,211973.0944032295
2354,131472.30316598868
2355,162758.01260911286
2356,150952.84284610618
2357,187190.36511928757
2358,184492.8637832249
2359,126406.75601186739
2360,112221.06370001155
2361,144746.31607550633
2362,252817.4566143597
2363,138603.23355598317
2364,169191.05337727096
2365,231565.64348931104
2366,213741.1660812341
2367,232710.8649201061
2368,218278.4954126658
2369,215905.7497279748
2370,165157.5031110018
2371,171983.5539097988
2372,186417.32577470507
2373,261321.70413851994
2374,293823.34176898916
2375,253152.82002247358
2376,280828.1821375744
2377,316675.04470693157
2378,140039.33302830692
2379,191250.13088962858
2380,142672.53839429398
2381,166218.35183891593
2382,193786.75534647916
2383,203449.28193416737
2384,242031.90522074915
2385,156266.1146397965
2386,135613.05107012254
2387,134250.15015766333
2388,98528.57100291444
2389,125738.07313646236
2390,144455.5697433506
2391,140698.24174160731
2392,115605.62208912427
2393,175343.27735604814
2394,148451.31915677816
2395,203460.6385005955
2396,132021.55535954583
2397,226230.4648138674
2398,138027.6821446891
2399,64010.34937278817
2400,59158.39747700324
2401,108168.84100973961
2402,141614.07830880748
2403,138149.0268682924
2404,143375.60326021616
2405,155032.68467894147
2406,141747.98208796908
2407,127216.9191188786
2408,141072.28737826337
2409,129553.60762575742
2410,171139.69896366424
2411,124426.39733173144
2412,163167.30463021298
2413,130160.99998869773
2414,132028.76328690723
2415,138313.88951525016
2416,133779.5914687768
2417,129620.48628123166
2418,125784.15419115292
2419,121856.10861750298
2420,123186.68172535935
2421,147695.0922225639
2422,117251.53797372383
2423,131543.86586615813
2424,156011.69864578333
2425,209100.1206372867
2426,138885.7610466739
2427,140468.40309036762
2428,183253.58466107273
2429,121197.27330318921
2430,132488.10006661128
2431,116298.37430496569
2432,142626.7633587483
2433,146262.46594399566
2434,135149.75532173234
2435,152641.9844547611
2436,101619.66727086631
2437,105664.88944961662
2438,125997.89049980162
2439,110622.16848674441
2440,119277.42338149658
2441,99808.05455349328
2442,98663.25783728294
2443,115588.43948313493
2444,123800.41268072759
2445,74335.02338916167
2446,130376.25811280335
2447,190064.05353917155
2448,137164.37248106825
2449,101000.23020651848
2450,142736.17734099485
2451,114532.27772390888
2452,205853.52619916585
2453,97048.8365078079
2454,127398.9137202154
2455,115807.59244456513
2456,128798.08430526553
2457,124785.10110127824
2458,119867.39002095924
2459,105882.41488756638
2460,129539.79094863
2461,106702.9274331579
2462,133362.52759119862
2463,116896.50974654463
2464,161412.4921567126
2465,127828.98167500994
2466,105967.67246353006
2467,143777.89105276795
2468,73044.25193849574
2469,68518.09494011258
2470,188909.6831878628
2471,215698.79879378752
2472,152068.39054770395
2473,116443.43312881172
2474,98270.53460848943
2475,227866.2031858904
2476,105780.62185277502
2477,124106.70194284133
2478,157066.17307728642
2479,101945.4858739217
2480,152183.49289651393
2481,120621.42399953166
2482,126960.4509048271
2483,114279.93782041258
2484,120441.55232897829
2485,119459.79323871498
2486,152848.57502383876
2487,188981.60107934324
2488,165680.22880721517
2489,147652.3413079645
2490,150994.36591136036
2491,93607.14471473018
2492,170399.0809569335
2493,149398.04313015623
2494,153709.48621040903
2495,93744.43030797457
2496,214994.011880874
2497,155911.68710273982
2498,113175.53812943322
2499,94704.24200829653
2500,126698.63516059605
2501,145500.9404510376
2502,155755.12598627742
2503,96706.53157304425
2504,165529.9276869146
2505,232404.76356321192
2506,258332.3954872323
2507,331462.3029800652
2508,258332.3954872323
2509,211208.72231314168
2510,218264.0083147948
2511,180046.66778349224
2512,204289.33159930675
2513,211495.25425597094
2514,241862.9643782613
2515,146564.14300367408
2516,157322.5573205595
2517,134819.93734637447
2518,154921.36087836858
2519,227573.76313478794
2520,205829.28092501248
2521,193410.5615103304
2522,226554.80823615767
2523,128815.81530513926
2524,138425.57600166815
2525,143018.86716007176
2526,136792.36454914164
2527,110804.45548652852
2528,134530.49405649342
2529,129000.17677488051
2530,120333.16623493092
2531,260001.72644374086
2532,222757.18076628182
2533,196371.36732400788
2534,233821.20865920553
2535,325174.5780936706
2536,241349.4739051158
2537,254832.96895209423
2538,184599.83688681552
2539,189209.79483402288
2540,168704.40421056963
2541,180521.56608017962
2542,163053.48623575666
2543,131408.44405460666
2544,126438.71684354174
2545,133862.13313709712
2546,130216.61873403803
2547,140764.19203357518
2548,150078.45960369488
2549,147818.20781587358
2550,279514.15688199253
2551,130812.37202897803
2552,123426.22797234825
2553,70552.49179652455
2554,114377.92778009664
2555,114189.00463731724
2556,104752.31254773884
2557,118702.07350214508
2558,168911.89166344015
2559,150475.1157057558
2560,141653.0850108144
2561,153654.09713713528
2562,132760.16397508266
2563,153429.15980801918
2564,202807.63512296806
2565,151987.03964471185
2566,159865.8035789227
2567,142144.9445845944
2568,204157.99243576478
2569,207620.57317045264
2570,121911.74424807508
2571,191634.1323269772
2572,188579.78072815653
2573,230811.39265854532
2574,290969.7476022524
2575,127438.44069151978
2576,128620.56820096294
2577,158600.57528572256
2578,91810.44501471438
2579,70510.78075096036
2580,133989.6395793672
2581,122151.25510618572
2582,118284.05711511632
2583,279333.88291642367
2584,156012.01281843596
2585,169220.9905370001
2586,232253.0141534109
2587,203759.4742032244
2588,164895.74796227214
2589,146669.9097229339
2590,218219.81334236584
2591,203546.83470654764
2592,211740.9666463134
2593,250894.98636995495
2594,179408.4797913775
2595,214220.40925970362
2596,324862.53353106254
2597,174122.3044156992
2598,265153.22247534996
2599,336558.81585510715
2600,201799.02097920357
2601,141846.40855972585
2602,85954.38127686814
2603,98173.53058213455
2604,89879.33264531799
2605,78080.12215681153
2606,140474.67468837768
2607,175750.41230303294
2608,200855.7241184277
2609,160624.7198574475
2610,116595.08355629699
2611,145211.69510322015
2612,154653.78908727132
2613,132994.953055294
2614,127029.18483908448
2615,148095.5371018951
2616,142030.90337138224
2617,190965.22268378607
2618,197168.66259841228
2619,210979.4261743675
2620,177289.70678361107
2621,179832.93670565527
2622,177258.00686794426
2623,247266.88865119155
2624,308373.0155507114
2625,305613.6226267419
2626,166596.68197201125
2627,187726.4275051512
2628,420684.9216191394
2629,582491.1227291072
2630,363118.0839369419
2631,445803.80273697415
2632,434542.42009043635
2633,314684.1472459503
2634,394167.7179412915
2635,148293.1077501654
2636,189835.03540545338
2637,184934.9831049824
2638,259436.64842145544
2639,184828.92777784346
2640,153655.37187347413
2641,103617.72558776042
2642,195502.5647377014
2643,95158.75971929907
2644,122541.70064744793
2645,98889.2895818229
2646,93018.10656498275
2647,97484.72498116257
2648,140122.01544490055
2649,144558.37197878674
2650,158611.33482765369
2651,144788.1188362031
2652,424953.00984747376
2653,244980.55461350692
2654,233190.87352478594
2655,375493.947384605
2656,328879.92109369853
2657,348229.5733566137
2658,272274.68685851217
2659,312621.31868966983
2660,351470.1469398526
2661,344191.3390499098
2662,347063.891855754
2663,279569.89591319085
2664,266976.1997655794
2665,326982.90023400506
2666,291449.39371067035
2667,167522.89865107046
2668,186513.981366193
2669,169760.8635530962
2670,296386.9322441428
2671,189378.40975534875
2672,190105.7843342959
2673,213515.75370789788
2674,210788.52872749182
2675,182072.99046721697
2676,188389.27143102247
2677,190248.53990028764
2678,262818.53693912126
2679,281479.6526667038
2680,284327.2012500498
2681,426001.6989341756
2682,350885.07769406645
2683,526722.7156512608
2684,326820.1476690151
2685,355603.1821947377
2686,257674.549266102
2687,320744.1170562531
2688,226688.29436624824
2689,217635.64656134188
2690,453878.73730296176
2691,177704.04335103492
2692,132078.08755677054
2693,195424.2357189795
2694,132254.81500847542
2695,193862.22298078678
2696,186973.77919505676
2697,183503.69160913498
2698,190277.04169146324
2699,171412.29487448352
2700,150535.80626515506
2701,143202.6207186436
2702,102795.27234588657
2703,134472.4519516035
2704,136914.17387924428
2705,120895.47609511852
2706,117312.68340672375
2707,126572.73927171252
2708,141500.30300894286
2709,111572.62659312511
2710,129472.05564351974
2711,310002.3429115896
2712,378511.3763651411
2713,168353.80563976654
2714,155851.05506160826
2715,166066.45698038515
2716,158910.59753333445
2717,189203.38447396216
2718,229280.53467244163
2719,152974.50146285232
2720,185335.9041562883
2721,135687.15046132548
2722,154426.81101092405
2723,147031.00975987097
2724,127705.67402779772
2725,137465.53247096774
2726,143507.97432021235
2727,170244.78625174586
2728,164585.99168528136
2729,151202.78703145636
2730,144673.31695597092
2731,133354.188230642
2732,122462.74186061711
2733,159009.0485058359
2734,148102.251490026
